"Player","Team","Position","Rk","Status","Opponent","FPts","FP/G","% Owned","+/-"
"Torey Krug","BOS","D","100","Timbo","","15.4","3.08","99%","-0.8%"
"John Tavares","TOR","F","101","420","OTT 3<br/>@TOR 5 F","15.2","2.53","99%","0%"
"Andrei Vasilevskiy","TB","G","102","Curt","","15.1","5.03","100%","0%"
"Rickard Rakell","ANA","F","103","Curt","","15","3","90%","-4%"
"Shea Theodore","VGK","D","104","MorganBu","SJ 1<br/>@VGK 4 F","15","3","91%","-1.5%"
"Jared Spurgeon","MIN","D","105","Timbo","","14.8","3.7","58%","-4.9%"
"Patrice Bergeron","BOS","F","106","evanmann","","14.6","2.92","99%","-0.2%"
"Aaron Ekblad","FLA","D","107","Morgo","","14.6","2.92","91%","-1.7%"
"Vladimir Tarasenko","STL","F","108","The_Face","WSH 3<br/>@STL 2 F","14.4","2.88","99%","-0.3%"
"Brady Tkachuk","OTT","F","109","The_Face","OTT 3<br/>@TOR 5 F","14.4","3.6","96%","-0.8%"
"Artemi Panarin","NYR","F","110","Maualpha","","14","4.67","97%","+0.2%"
"Alexander Edler","VAN","D","111","evanmann","VAN 2<br/>@EDM 3 F","14","3.5","75%","-1.4%"
"Seth Jones","CBJ","D","112","ErikErla","","13.8","2.76","99%","-0.6%"
"Ryan Suter","MIN","D","113","ErikErla","","13.8","3.45","80%","-0.6%"
"Shea Weber","MON","D","114","MorganBu","","13.6","2.72","95%","-0.2%"
"Josh Morrissey","WPG","D","115","The_Face","","13.4","3.35","90%","-1%"
"Keith Yandle","FLA","D","116","Curt","","13.2","2.64","97%","-0.6%"
"Kyle Palmieri","NJ","F","117","The_Face","","13","2.6","86%","-1.7%"
"Quinn Hughes","VAN","D","118","The_Face","VAN 2<br/>@EDM 3 F","13","3.25","93%","-1.3%"
"Ryan Getzlaf","ANA","F","119","Timbo","","12.8","2.56","73%","-4.3%"
"Thomas Greiss","NYI","G","120","SNYD","","12.6","4.2","59%","-1.2%"
"Erik Gustafsson","CHI","D","121","SNYD","","12.4","4.13","99%","-0.2%"
"Evgeny Kuznetsov","WSH","F","122","SNYD","WSH 3<br/>@STL 2 F","12.4","4.13","99%","0%"
"Ben Bishop","DAL","G","123","MorganBu","","12.2","3.05","100%","-0.1%"
"Matt Dumba","MIN","D","124","evanmann","","12.2","3.05","98%","-0.4%"
"Jamie Benn","DAL","F","125","ErikErla","","12.2","2.03","96%","-0.9%"
"Ryan Nugent-Hopkins","EDM","F","126","Morgo","VAN 2<br/>@EDM 3 F","12.2","2.44","94%","-3%"
"Andreas Johnsson","TOR","F","127","evanmann","OTT 3<br/>@TOR 5 F","12","2","71%","-4.7%"
"Jonathan Marchessault","VGK","F","128","Morgo","SJ 1<br/>@VGK 4 F","11.8","2.36","97%","-1.2%"
"Taylor Hall","NJ","F","129","ErikErla","","11.6","2.32","100%","0%"
"Patrick Kane","CHI","F","130","evanmann","","11.6","3.87","100%","0%"
"Aleksander Barkov","FLA","F","131","Timbo","","11.4","2.28","100%","-0.1%"
"Thomas Chabot","OTT","D","132","420","OTT 3<br/>@TOR 5 F","11.2","2.8","99%","-0.5%"
"Charlie McAvoy","BOS","D","133","SNYD","","11","2.2","94%","-1.9%"
"Zach Werenski","CBJ","D","134","420","","10.6","2.12","91%","-1%"
"Brayden Point","TB","F","135","SNYD","","10.6","5.3","100%","+0.1%"
"Rasmus Ristolainen","BUF","D","136","Curt","","10.6","2.12","94%","-1.7%"
"Alexander Radulov","DAL","F","137","evanmann","","10.4","1.73","98%","-1.3%"
"John Klingberg","DAL","D","138","Curt","","10.2","1.7","99%","-0.4%"
"Evander Kane","SJ","F","139","The_Face","SJ 1<br/>@VGK 4 F","10.2","5.1","92%","-0.8%"
"Brock Boeser","VAN","F","140","Maualpha","VAN 2<br/>@EDM 3 F","9.8","2.45","98%","-1%"
"Semyon Varlamov","NYI","G","141","Morgo","","9.8","3.27","80%","-4.5%"
"Elias Pettersson","VAN","F","142","Maualpha","VAN 2<br/>@EDM 3 F","9.6","2.4","100%","-0.2%"
"Alex DeBrincat","CHI","F","143","Maualpha","","9.2","3.07","100%","-0.1%"
"Nino Niederreiter","CAR","F","144","Morgo","","9.2","1.53","64%","-6.1%"
"Henrik Lundqvist","NYR","G","145","SNYD","","9.1","4.55","76%","-1.1%"
"Erik Karlsson","SJ","D","146","evanmann","SJ 1<br/>@VGK 4 F","9","2.25","97%","-0.6%"
"Oliver Ekman-Larsson","ARI","D","147","SNYD","","8.8","2.2","93%","-2.4%"
"Sebastian Aho","CAR","F","148","Curt","","8.6","1.43","99%","-0.3%"
"Mathew Barzal","NYI","F","149","420","","8.4","1.68","97%","-1.4%"
"Clayton Keller","ARI","F","150","Maualpha","","8.4","2.1","92%","-2.5%"
"Alex Galchenyuk","PIT","F","151","Timbo","","8.2","2.73","80%","-5.9%"
"Nikita Gusev","NJ","F","152","ErikErla","","8.2","1.64","82%","-4.8%"
"Timo Meier","SJ","F","153","Morgo","SJ 1<br/>@VGK 4 F","8","1.6","98%","-1.3%"
"Kasperi Kapanen","TOR","F","154","420","OTT 3<br/>@TOR 5 F","8","1.33","61%","-7.1%"
"Chris Kreider","NYR","F","155","ErikErla","","8","2.67","59%","-2.1%"
"Ryan Pulock","NYI","D","156","Curt","","7.8","1.56","81%","-5%"
"Sergei Bobrovsky","FLA","G","157","Curt","","7.5","1.87","97%","-0.3%"
"Nico Hischier","NJ","F","158","Timbo","","7.4","1.48","86%","-4.4%"
"P.K. Subban","NJ","D","159","SNYD","","7.2","1.44","96%","-0.5%"
"Dylan Strome","CHI","F","160","MorganBu","","7","2.33","82%","-4.3%"
"Nazem Kadri","COL","F","161","420","","7","1.75","78%","-6.3%"
"Ryan McDonagh","TB","D","162","Morgo","","6.4","1.28","75%","-8.7%"
"Joe Pavelski","DAL","F","163","SNYD","","6","1","93%","-2.7%"
"Sean Couturier","PHI","F","164","Curt","","5.6","1.87","98%","-0.9%"
"Phil Kessel","ARI","F","165","Morgo","","5.6","1.4","96%","-1.7%"
"Bo Horvat","VAN","F","166","SNYD","VAN 2<br/>@EDM 3 F","5.4","1.35","92%","-4%"
"Braden Holtby","WSH","G","167","The_Face","WSH 3<br/>@STL 2 F","5.3","1.33","99%","-0.4%"
"Claude Giroux","PHI","F","168","MorganBu","","5","1.67","99%","-0.5%"
"Evgeni Malkin","PIT","F","169","evanmann","","5","2.5","97%","-1.9%"
"Cory Schneider","NJ","G","170","Timbo","","3.9","1.3","68%","-3.7%"
"Kaapo Kakko","NYR","F","171","420","","3.8","1.27","94%","-4%"
"Tomas Hertl","SJ","F","172","Maualpha","SJ 1<br/>@VGK 4 F","3.2","0.64","96%","-3.2%"
"Jack Hughes","NJ","F","173","MorganBu","","2.4","0.48","95%","-3.6%"
"Jakub Voracek","PHI","F","174","evanmann","","2.2","0.73","88%","-3.8%"
"Antti Raanta","ARI","G","175","Timbo","","1.9","1.9","63%","-5.3%"
"Shayne Gostisbehere","PHI","D","176","ErikErla","","1.8","0.6","95%","-2.8%"
"Jonathan Toews","CHI","F","177","The_Face","","1.6","0.53","90%","-2.2%"
"Dustin Byfuglien","WPG","D","178","Maualpha","","0","0","74%","-8.9%"
"Devan Dubnyk","MIN","G","179","Morgo","","-0.8","-0.2","93%","-2.3%"
"Martin Jones","SJ","G","180","evanmann","SJ 1<br/>@VGK 4 F","-1.6","-0.53","95%","-2.9%"
"Jonathan Quick","LA","G","181","MorganBu","","-9.8","-4.9","64%","-5%"
